,Demand,available_date,prediction_date
406,30500.5,2015-01-16 00:00:00,2015-01-17 22:00:00
407,27995.3333333,2015-01-16 00:00:00,2015-01-17 23:00:00
408,25225.5,2015-01-17 00:00:00,2015-01-18 00:00:00
409,23410.6666667,2015-01-17 00:00:00,2015-01-18 01:00:00
410,22511.0,2015-01-17 00:00:00,2015-01-18 02:00:00
411,22015.6666667,2015-01-17 00:00:00,2015-01-18 03:00:00
412,22062.1666667,2015-01-17 00:00:00,2015-01-18 04:00:00
413,22384.5,2015-01-17 00:00:00,2015-01-18 05:00:00
414,23275.6666667,2015-01-17 00:00:00,2015-01-18 06:00:00
415,23982.1666667,2015-01-17 00:00:00,2015-01-18 07:00:00
416,25814.3333333,2015-01-17 00:00:00,2015-01-18 08:00:00
417,28288.3333333,2015-01-17 00:00:00,2015-01-18 09:00:00
418,29839.1666667,2015-01-17 00:00:00,2015-01-18 10:00:00
419,30215.0,2015-01-17 00:00:00,2015-01-18 11:00:00
420,30730.5,2015-01-17 00:00:00,2015-01-18 12:00:00
421,30528.0,2015-01-17 00:00:00,2015-01-18 13:00:00
422,29650.0,2015-01-17 00:00:00,2015-01-18 14:00:00
423,29013.6666667,2015-01-17 00:00:00,2015-01-18 15:00:00
424,28774.6666667,2015-01-17 00:00:00,2015-01-18 16:00:00
425,30712.6666667,2015-01-17 00:00:00,2015-01-18 17:00:00
426,32665.5,2015-01-17 00:00:00,2015-01-18 18:00:00
427,33835.0,2015-01-17 00:00:00,2015-01-18 19:00:00
428,34276.3333333,2015-01-17 00:00:00,2015-01-18 20:00:00
429,33327.5,2015-01-17 00:00:00,2015-01-18 21:00:00
430,30809.1666667,2015-01-17 00:00:00,2015-01-18 22:00:00
431,27439.6666667,2015-01-17 00:00:00,2015-01-18 23:00:00
432,25203.8333333,2015-01-18 00:00:00,2015-01-19 00:00:00
433,23617.0,2015-01-18 00:00:00,2015-01-19 01:00:00
434,22956.1666667,2015-01-18 00:00:00,2015-01-19 02:00:00
435,22854.6666667,2015-01-18 00:00:00,2015-01-19 03:00:00
436,23482.1666667,2015-01-18 00:00:00,2015-01-19 04:00:00
437,26105.5,2015-01-18 00:00:00,2015-01-19 05:00:00
438,30594.3333333,2015-01-18 00:00:00,2015-01-19 06:00:00
439,34499.5,2015-01-18 00:00:00,2015-01-19 07:00:00
440,36621.0,2015-01-18 00:00:00,2015-01-19 08:00:00
441,38114.0,2015-01-18 00:00:00,2015-01-19 09:00:00
442,38448.3333333,2015-01-18 00:00:00,2015-01-19 10:00:00
443,38276.1666667,2015-01-18 00:00:00,2015-01-19 11:00:00
444,38148.5,2015-01-18 00:00:00,2015-01-19 12:00:00
445,36950.0,2015-01-18 00:00:00,2015-01-19 13:00:00
446,36247.0,2015-01-18 00:00:00,2015-01-19 14:00:00
447,36015.0,2015-01-18 00:00:00,2015-01-19 15:00:00
448,36135.0,2015-01-18 00:00:00,2015-01-19 16:00:00
449,37709.6666667,2015-01-18 00:00:00,2015-01-19 17:00:00
450,38782.0,2015-01-18 00:00:00,2015-01-19 18:00:00
451,39218.6666667,2015-01-18 00:00:00,2015-01-19 19:00:00
452,38433.8333333,2015-01-18 00:00:00,2015-01-19 20:00:00
453,35673.1666667,2015-01-18 00:00:00,2015-01-19 21:00:00
454,32078.8333333,2015-01-18 00:00:00,2015-01-19 22:00:00
455,29249.6666667,2015-01-18 00:00:00,2015-01-19 23:00:00
456,26917.5,2015-01-19 00:00:00,2015-01-20 00:00:00
457,25167.6666667,2015-01-19 00:00:00,2015-01-20 01:00:00
458,24406.6666667,2015-01-19 00:00:00,2015-01-20 02:00:00
459,24320.0,2015-01-19 00:00:00,2015-01-20 03:00:00
460,24803.0,2015-01-19 00:00:00,2015-01-20 04:00:00
461,27305.3333333,2015-01-19 00:00:00,2015-01-20 05:00:00
462,32039.0,2015-01-19 00:00:00,2015-01-20 06:00:00
463,36309.6666667,2015-01-19 00:00:00,2015-01-20 07:00:00
464,37862.0,2015-01-19 00:00:00,2015-01-20 08:00:00
465,39075.6666667,2015-01-19 00:00:00,2015-01-20 09:00:00
466,38615.1666667,2015-01-19 00:00:00,2015-01-20 10:00:00
467,38093.1666667,2015-01-19 00:00:00,2015-01-20 11:00:00
468,37898.1666667,2015-01-19 00:00:00,2015-01-20 12:00:00
469,36685.1666667,2015-01-19 00:00:00,2015-01-20 13:00:00
470,36085.5,2015-01-19 00:00:00,2015-01-20 14:00:00
471,36119.3333333,2015-01-19 00:00:00,2015-01-20 15:00:00
472,36719.1666667,2015-01-19 00:00:00,2015-01-20 16:00:00
473,38182.0,2015-01-19 00:00:00,2015-01-20 17:00:00
474,39951.3333333,2015-01-19 00:00:00,2015-01-20 18:00:00
475,40276.8333333,2015-01-19 00:00:00,2015-01-20 19:00:00
476,38992.3333333,2015-01-19 00:00:00,2015-01-20 20:00:00
477,36494.0,2015-01-19 00:00:00,2015-01-20 21:00:00
478,32933.3333333,2015-01-19 00:00:00,2015-01-20 22:00:00
479,29870.0,2015-01-19 00:00:00,2015-01-20 23:00:00
480,27205.3333333,2015-01-20 00:00:00,2015-01-21 00:00:00
481,25648.0,2015-01-20 00:00:00,2015-01-21 01:00:00
482,24874.5,2015-01-20 00:00:00,2015-01-21 02:00:00
483,24526.0,2015-01-20 00:00:00,2015-01-21 03:00:00
484,25247.5,2015-01-20 00:00:00,2015-01-21 04:00:00
485,27466.5,2015-01-20 00:00:00,2015-01-21 05:00:00
486,32425.1666667,2015-01-20 00:00:00,2015-01-21 06:00:00
487,36265.8333333,2015-01-20 00:00:00,2015-01-21 07:00:00
488,37705.3333333,2015-01-20 00:00:00,2015-01-21 08:00:00
489,38478.1666667,2015-01-20 00:00:00,2015-01-21 09:00:00
490,38596.3333333,2015-01-20 00:00:00,2015-01-21 10:00:00
491,38314.1666667,2015-01-20 00:00:00,2015-01-21 11:00:00
492,38278.1666667,2015-01-20 00:00:00,2015-01-21 12:00:00
493,37009.8333333,2015-01-20 00:00:00,2015-01-21 13:00:00
494,36269.6666667,2015-01-20 00:00:00,2015-01-21 14:00:00
495,36495.5,2015-01-20 00:00:00,2015-01-21 15:00:00
496,36957.1666667,2015-01-20 00:00:00,2015-01-21 16:00:00
497,38665.0,2015-01-20 00:00:00,2015-01-21 17:00:00
498,40301.1666667,2015-01-20 00:00:00,2015-01-21 18:00:00
499,40312.8333333,2015-01-20 00:00:00,2015-01-21 19:00:00
500,39313.1666667,2015-01-20 00:00:00,2015-01-21 20:00:00
501,36704.6666667,2015-01-20 00:00:00,2015-01-21 21:00:00
502,33098.5,2015-01-20 00:00:00,2015-01-21 22:00:00
503,30021.1666667,2015-01-20 00:00:00,2015-01-21 23:00:00
504,27278.0,2015-01-21 00:00:00,2015-01-22 00:00:00
505,25697.3333333,2015-01-21 00:00:00,2015-01-22 01:00:00
506,25059.5,2015-01-21 00:00:00,2015-01-22 02:00:00
507,24869.8333333,2015-01-21 00:00:00,2015-01-22 03:00:00
508,25266.6666667,2015-01-21 00:00:00,2015-01-22 04:00:00
509,27518.3333333,2015-01-21 00:00:00,2015-01-22 05:00:00
510,32303.8333333,2015-01-21 00:00:00,2015-01-22 06:00:00
511,35956.0,2015-01-21 00:00:00,2015-01-22 07:00:00
512,37519.8333333,2015-01-21 00:00:00,2015-01-22 08:00:00
513,38598.1666667,2015-01-21 00:00:00,2015-01-22 09:00:00
514,38422.3333333,2015-01-21 00:00:00,2015-01-22 10:00:00
515,37946.0,2015-01-21 00:00:00,2015-01-22 11:00:00
516,37870.3333333,2015-01-21 00:00:00,2015-01-22 12:00:00
517,36684.1666667,2015-01-21 00:00:00,2015-01-22 13:00:00
518,36093.1666667,2015-01-21 00:00:00,2015-01-22 14:00:00
519,35935.1666667,2015-01-21 00:00:00,2015-01-22 15:00:00
520,36422.1666667,2015-01-21 00:00:00,2015-01-22 16:00:00
521,37956.0,2015-01-21 00:00:00,2015-01-22 17:00:00
522,39515.0,2015-01-21 00:00:00,2015-01-22 18:00:00
523,39692.8333333,2015-01-21 00:00:00,2015-01-22 19:00:00
524,38867.6666667,2015-01-21 00:00:00,2015-01-22 20:00:00
525,36356.5,2015-01-21 00:00:00,2015-01-22 21:00:00
526,32921.5,2015-01-21 00:00:00,2015-01-22 22:00:00
527,29942.8333333,2015-01-21 00:00:00,2015-01-22 23:00:00
528,27472.8333333,2015-01-22 00:00:00,2015-01-23 00:00:00
529,25772.0,2015-01-22 00:00:00,2015-01-23 01:00:00
530,25137.3333333,2015-01-22 00:00:00,2015-01-23 02:00:00
531,24918.5,2015-01-22 00:00:00,2015-01-23 03:00:00
532,25396.8333333,2015-01-22 00:00:00,2015-01-23 04:00:00
533,27930.5,2015-01-22 00:00:00,2015-01-23 05:00:00
534,32741.8333333,2015-01-22 00:00:00,2015-01-23 06:00:00
535,36388.5,2015-01-22 00:00:00,2015-01-23 07:00:00
536,37927.0,2015-01-22 00:00:00,2015-01-23 08:00:00
537,38492.5,2015-01-22 00:00:00,2015-01-23 09:00:00
538,38155.8333333,2015-01-22 00:00:00,2015-01-23 10:00:00
539,37347.5,2015-01-22 00:00:00,2015-01-23 11:00:00
540,36871.8333333,2015-01-22 00:00:00,2015-01-23 12:00:00
541,35602.3333333,2015-01-22 00:00:00,2015-01-23 13:00:00
542,34825.5,2015-01-22 00:00:00,2015-01-23 14:00:00
543,34701.8333333,2015-01-22 00:00:00,2015-01-23 15:00:00
544,34996.0,2015-01-22 00:00:00,2015-01-23 16:00:00
545,37000.3333333,2015-01-22 00:00:00,2015-01-23 17:00:00
546,38646.8333333,2015-01-22 00:00:00,2015-01-23 18:00:00
547,38516.3333333,2015-01-22 00:00:00,2015-01-23 19:00:00
548,37919.0,2015-01-22 00:00:00,2015-01-23 20:00:00
549,35644.3333333,2015-01-22 00:00:00,2015-01-23 21:00:00
550,32898.1666667,2015-01-22 00:00:00,2015-01-23 22:00:00
551,30183.5,2015-01-22 00:00:00,2015-01-23 23:00:00
552,27565.5,2015-01-23 00:00:00,2015-01-24 00:00:00
553,25508.6666667,2015-01-23 00:00:00,2015-01-24 01:00:00
554,24843.8333333,2015-01-23 00:00:00,2015-01-24 02:00:00
555,24386.1666667,2015-01-23 00:00:00,2015-01-24 03:00:00
556,24273.6666667,2015-01-23 00:00:00,2015-01-24 04:00:00
557,24779.1666667,2015-01-23 00:00:00,2015-01-24 05:00:00
558,26170.6666667,2015-01-23 00:00:00,2015-01-24 06:00:00
559,27682.8333333,2015-01-23 00:00:00,2015-01-24 07:00:00
560,30736.3333333,2015-01-23 00:00:00,2015-01-24 08:00:00
561,33140.0,2015-01-23 00:00:00,2015-01-24 09:00:00
562,33493.5,2015-01-23 00:00:00,2015-01-24 10:00:00
563,32788.0,2015-01-23 00:00:00,2015-01-24 11:00:00
564,32672.6666667,2015-01-23 00:00:00,2015-01-24 12:00:00
565,32148.0,2015-01-23 00:00:00,2015-01-24 13:00:00
566,30972.8333333,2015-01-23 00:00:00,2015-01-24 14:00:00
567,30326.0,2015-01-23 00:00:00,2015-01-24 15:00:00
568,29587.0,2015-01-23 00:00:00,2015-01-24 16:00:00
569,31788.5,2015-01-23 00:00:00,2015-01-24 17:00:00
570,33832.5,2015-01-23 00:00:00,2015-01-24 18:00:00
571,34798.8333333,2015-01-23 00:00:00,2015-01-24 19:00:00
572,34914.3333333,2015-01-23 00:00:00,2015-01-24 20:00:00
573,33231.6666667,2015-01-23 00:00:00,2015-01-24 21:00:00
574,31030.8333333,2015-01-23 00:00:00,2015-01-24 22:00:00
575,28508.0,2015-01-23 00:00:00,2015-01-24 23:00:00
576,26026.5,2015-01-24 00:00:00,2015-01-25 00:00:00
577,23967.0,2015-01-24 00:00:00,2015-01-25 01:00:00
578,22935.0,2015-01-24 00:00:00,2015-01-25 02:00:00
579,22484.1666667,2015-01-24 00:00:00,2015-01-25 03:00:00
580,22463.8333333,2015-01-24 00:00:00,2015-01-25 04:00:00
581,22926.3333333,2015-01-24 00:00:00,2015-01-25 05:00:00
582,23754.8333333,2015-01-24 00:00:00,2015-01-25 06:00:00
583,24339.1666667,2015-01-24 00:00:00,2015-01-25 07:00:00
584,26210.5,2015-01-24 00:00:00,2015-01-25 08:00:00
585,28181.0,2015-01-24 00:00:00,2015-01-25 09:00:00
586,28993.5,2015-01-24 00:00:00,2015-01-25 10:00:00
587,28804.5,2015-01-24 00:00:00,2015-01-25 11:00:00
588,29067.0,2015-01-24 00:00:00,2015-01-25 12:00:00
589,29068.6666667,2015-01-24 00:00:00,2015-01-25 13:00:00
590,27789.1666667,2015-01-24 00:00:00,2015-01-25 14:00:00
591,27233.3333333,2015-01-24 00:00:00,2015-01-25 15:00:00
592,27030.3333333,2015-01-24 00:00:00,2015-01-25 16:00:00
593,29046.5,2015-01-24 00:00:00,2015-01-25 17:00:00
594,31932.0,2015-01-24 00:00:00,2015-01-25 18:00:00
595,32968.1666667,2015-01-24 00:00:00,2015-01-25 19:00:00
596,33129.5,2015-01-24 00:00:00,2015-01-25 20:00:00
597,32141.5,2015-01-24 00:00:00,2015-01-25 21:00:00
598,30012.6666667,2015-01-24 00:00:00,2015-01-25 22:00:00
599,27368.8333333,2015-01-24 00:00:00,2015-01-25 23:00:00
600,25077.1666667,2015-01-25 00:00:00,2015-01-26 00:00:00
601,23381.6666667,2015-01-25 00:00:00,2015-01-26 01:00:00
602,22808.5,2015-01-25 00:00:00,2015-01-26 02:00:00
603,22739.0,2015-01-25 00:00:00,2015-01-26 03:00:00
604,23466.8333333,2015-01-25 00:00:00,2015-01-26 04:00:00
605,26285.6666667,2015-01-25 00:00:00,2015-01-26 05:00:00
606,31085.1666667,2015-01-25 00:00:00,2015-01-26 06:00:00
607,35022.0,2015-01-25 00:00:00,2015-01-26 07:00:00
608,37052.0,2015-01-25 00:00:00,2015-01-26 08:00:00
609,37811.3333333,2015-01-25 00:00:00,2015-01-26 09:00:00
610,37444.8333333,2015-01-25 00:00:00,2015-01-26 10:00:00
611,36677.8333333,2015-01-25 00:00:00,2015-01-26 11:00:00
612,36307.0,2015-01-25 00:00:00,2015-01-26 12:00:00
613,35005.5,2015-01-25 00:00:00,2015-01-26 13:00:00
614,34480.0,2015-01-25 00:00:00,2015-01-26 14:00:00
615,34211.6666667,2015-01-25 00:00:00,2015-01-26 15:00:00
616,34410.0,2015-01-25 00:00:00,2015-01-26 16:00:00
617,35863.8333333,2015-01-25 00:00:00,2015-01-26 17:00:00
618,38500.3333333,2015-01-25 00:00:00,2015-01-26 18:00:00
619,39035.0,2015-01-25 00:00:00,2015-01-26 19:00:00
620,38130.3333333,2015-01-25 00:00:00,2015-01-26 20:00:00
621,35472.6666667,2015-01-25 00:00:00,2015-01-26 21:00:00
622,31892.5,2015-01-25 00:00:00,2015-01-26 22:00:00
623,28917.5,2015-01-25 00:00:00,2015-01-26 23:00:00
624,26484.0,2015-01-26 00:00:00,2015-01-27 00:00:00
625,25133.0,2015-01-26 00:00:00,2015-01-27 01:00:00
626,24656.8333333,2015-01-26 00:00:00,2015-01-27 02:00:00
627,24432.1666667,2015-01-26 00:00:00,2015-01-27 03:00:00
628,24986.0,2015-01-26 00:00:00,2015-01-27 04:00:00
629,27327.8333333,2015-01-26 00:00:00,2015-01-27 05:00:00
630,32277.3333333,2015-01-26 00:00:00,2015-01-27 06:00:00
631,35876.5,2015-01-26 00:00:00,2015-01-27 07:00:00
632,37198.6666667,2015-01-26 00:00:00,2015-01-27 08:00:00
633,37510.8333333,2015-01-26 00:00:00,2015-01-27 09:00:00
634,37200.1666667,2015-01-26 00:00:00,2015-01-27 10:00:00
635,36578.8333333,2015-01-26 00:00:00,2015-01-27 11:00:00
636,35997.5,2015-01-26 00:00:00,2015-01-27 12:00:00
637,34805.1666667,2015-01-26 00:00:00,2015-01-27 13:00:00
638,34345.3333333,2015-01-26 00:00:00,2015-01-27 14:00:00
639,34200.6666667,2015-01-26 00:00:00,2015-01-27 15:00:00
640,34377.6666667,2015-01-26 00:00:00,2015-01-27 16:00:00
641,36173.5,2015-01-26 00:00:00,2015-01-27 17:00:00
642,38385.5,2015-01-26 00:00:00,2015-01-27 18:00:00
643,38601.1666667,2015-01-26 00:00:00,2015-01-27 19:00:00
644,38176.6666667,2015-01-26 00:00:00,2015-01-27 20:00:00
645,35477.5,2015-01-26 00:00:00,2015-01-27 21:00:00
646,31990.8333333,2015-01-26 00:00:00,2015-01-27 22:00:00
647,29146.5,2015-01-26 00:00:00,2015-01-27 23:00:00
648,26698.3333333,2015-01-27 00:00:00,2015-01-28 00:00:00
649,25199.0,2015-01-27 00:00:00,2015-01-28 01:00:00
650,24792.5,2015-01-27 00:00:00,2015-01-28 02:00:00
651,24694.6666667,2015-01-27 00:00:00,2015-01-28 03:00:00
652,25201.5,2015-01-27 00:00:00,2015-01-28 04:00:00
653,27534.3333333,2015-01-27 00:00:00,2015-01-28 05:00:00
654,32506.8333333,2015-01-27 00:00:00,2015-01-28 06:00:00
655,35688.1666667,2015-01-27 00:00:00,2015-01-28 07:00:00
656,36865.6666667,2015-01-27 00:00:00,2015-01-28 08:00:00
657,37246.1666667,2015-01-27 00:00:00,2015-01-28 09:00:00
658,36979.6666667,2015-01-27 00:00:00,2015-01-28 10:00:00
659,36315.3333333,2015-01-27 00:00:00,2015-01-28 11:00:00
660,35840.6666667,2015-01-27 00:00:00,2015-01-28 12:00:00
661,34492.6666667,2015-01-27 00:00:00,2015-01-28 13:00:00
662,33929.5,2015-01-27 00:00:00,2015-01-28 14:00:00
663,33587.1666667,2015-01-27 00:00:00,2015-01-28 15:00:00
664,33953.1666667,2015-01-27 00:00:00,2015-01-28 16:00:00
665,35437.6666667,2015-01-27 00:00:00,2015-01-28 17:00:00
666,37794.3333333,2015-01-27 00:00:00,2015-01-28 18:00:00
667,38497.6666667,2015-01-27 00:00:00,2015-01-28 19:00:00
668,37445.3333333,2015-01-27 00:00:00,2015-01-28 20:00:00
669,35152.1666667,2015-01-27 00:00:00,2015-01-28 21:00:00
670,31792.5,2015-01-27 00:00:00,2015-01-28 22:00:00
671,29323.8333333,2015-01-27 00:00:00,2015-01-28 23:00:00
672,27060.5,2015-01-28 00:00:00,2015-01-29 00:00:00
673,25049.0,2015-01-28 00:00:00,2015-01-29 01:00:00
674,24472.1666667,2015-01-28 00:00:00,2015-01-29 02:00:00
675,24282.1666667,2015-01-28 00:00:00,2015-01-29 03:00:00
676,24817.5,2015-01-28 00:00:00,2015-01-29 04:00:00
677,27096.1666667,2015-01-28 00:00:00,2015-01-29 05:00:00
678,31929.6666667,2015-01-28 00:00:00,2015-01-29 06:00:00
679,35150.3333333,2015-01-28 00:00:00,2015-01-29 07:00:00
680,36316.0,2015-01-28 00:00:00,2015-01-29 08:00:00
681,36689.8333333,2015-01-28 00:00:00,2015-01-29 09:00:00
682,36489.5,2015-01-28 00:00:00,2015-01-29 10:00:00
683,35686.6666667,2015-01-28 00:00:00,2015-01-29 11:00:00
684,35423.8333333,2015-01-28 00:00:00,2015-01-29 12:00:00
685,34688.6666667,2015-01-28 00:00:00,2015-01-29 13:00:00
686,34180.0,2015-01-28 00:00:00,2015-01-29 14:00:00
687,34218.1666667,2015-01-28 00:00:00,2015-01-29 15:00:00
688,34406.8333333,2015-01-28 00:00:00,2015-01-29 16:00:00
689,35959.1666667,2015-01-28 00:00:00,2015-01-29 17:00:00
690,38367.3333333,2015-01-28 00:00:00,2015-01-29 18:00:00
691,38350.5,2015-01-28 00:00:00,2015-01-29 19:00:00
692,37554.0,2015-01-28 00:00:00,2015-01-29 20:00:00
693,35033.0,2015-01-28 00:00:00,2015-01-29 21:00:00
694,31795.3333333,2015-01-28 00:00:00,2015-01-29 22:00:00
695,28864.0,2015-01-28 00:00:00,2015-01-29 23:00:00
696,26578.5,2015-01-29 00:00:00,2015-01-30 00:00:00
697,25230.1666667,2015-01-29 00:00:00,2015-01-30 01:00:00
698,24793.8333333,2015-01-29 00:00:00,2015-01-30 02:00:00
699,24408.5,2015-01-29 00:00:00,2015-01-30 03:00:00
700,24859.5,2015-01-29 00:00:00,2015-01-30 04:00:00
701,27169.6666667,2015-01-29 00:00:00,2015-01-30 05:00:00
702,31718.6666667,2015-01-29 00:00:00,2015-01-30 06:00:00
703,34656.5,2015-01-29 00:00:00,2015-01-30 07:00:00
704,35532.3333333,2015-01-29 00:00:00,2015-01-30 08:00:00
705,36189.3333333,2015-01-29 00:00:00,2015-01-30 09:00:00
706,36080.6666667,2015-01-29 00:00:00,2015-01-30 10:00:00
707,35752.6666667,2015-01-29 00:00:00,2015-01-30 11:00:00
708,35614.1666667,2015-01-29 00:00:00,2015-01-30 12:00:00
709,34410.6666667,2015-01-29 00:00:00,2015-01-30 13:00:00
710,33882.1666667,2015-01-29 00:00:00,2015-01-30 14:00:00
711,33606.6666667,2015-01-29 00:00:00,2015-01-30 15:00:00
712,33603.1666667,2015-01-29 00:00:00,2015-01-30 16:00:00
713,34708.5,2015-01-29 00:00:00,2015-01-30 17:00:00
714,36789.6666667,2015-01-29 00:00:00,2015-01-30 18:00:00
715,36839.3333333,2015-01-29 00:00:00,2015-01-30 19:00:00
716,35763.6666667,2015-01-29 00:00:00,2015-01-30 20:00:00
717,33651.0,2015-01-29 00:00:00,2015-01-30 21:00:00
718,31222.1666667,2015-01-29 00:00:00,2015-01-30 22:00:00
719,29016.8333333,2015-01-29 00:00:00,2015-01-30 23:00:00
720,26709.1666667,2015-01-30 00:00:00,2015-01-31 00:00:00
721,25237.8333333,2015-01-30 00:00:00,2015-01-31 01:00:00
722,24295.5,2015-01-30 00:00:00,2015-01-31 02:00:00
723,23801.1666667,2015-01-30 00:00:00,2015-01-31 03:00:00
724,23629.3333333,2015-01-30 00:00:00,2015-01-31 04:00:00
725,24099.8333333,2015-01-30 00:00:00,2015-01-31 05:00:00
726,25230.3333333,2015-01-30 00:00:00,2015-01-31 06:00:00
727,26504.0,2015-01-30 00:00:00,2015-01-31 07:00:00
728,29347.5,2015-01-30 00:00:00,2015-01-31 08:00:00
729,31525.5,2015-01-30 00:00:00,2015-01-31 09:00:00
730,32081.6666667,2015-01-30 00:00:00,2015-01-31 10:00:00
731,31598.0,2015-01-30 00:00:00,2015-01-31 11:00:00
732,31662.1666667,2015-01-30 00:00:00,2015-01-31 12:00:00
733,31146.3333333,2015-01-30 00:00:00,2015-01-31 13:00:00
734,29700.8333333,2015-01-30 00:00:00,2015-01-31 14:00:00
735,28772.0,2015-01-30 00:00:00,2015-01-31 15:00:00
736,28705.0,2015-01-30 00:00:00,2015-01-31 16:00:00
737,30491.3333333,2015-01-30 00:00:00,2015-01-31 17:00:00
738,32596.6666667,2015-01-30 00:00:00,2015-01-31 18:00:00
739,33162.6666667,2015-01-30 00:00:00,2015-01-31 19:00:00
740,32900.3333333,2015-01-30 00:00:00,2015-01-31 20:00:00
741,31525.0,2015-01-30 00:00:00,2015-01-31 21:00:00
742,29403.5,2015-01-30 00:00:00,2015-01-31 22:00:00
743,27460.3333333,2015-01-30 00:00:00,2015-01-31 23:00:00
744,25573.3333333,2015-01-31 00:00:00,2015-02-01 00:00:00
745,23461.6666667,2015-01-31 00:00:00,2015-02-01 01:00:00
746,22439.8333333,2015-01-31 00:00:00,2015-02-01 02:00:00
747,22144.0,2015-01-31 00:00:00,2015-02-01 03:00:00
748,22202.6666667,2015-01-31 00:00:00,2015-02-01 04:00:00
749,22265.0,2015-01-31 00:00:00,2015-02-01 05:00:00
750,23006.3333333,2015-01-31 00:00:00,2015-02-01 06:00:00
751,23639.1666667,2015-01-31 00:00:00,2015-02-01 07:00:00
752,25288.6666667,2015-01-31 00:00:00,2015-02-01 08:00:00
753,27610.6666667,2015-01-31 00:00:00,2015-02-01 09:00:00
754,28942.5,2015-01-31 00:00:00,2015-02-01 10:00:00
755,28960.6666667,2015-01-31 00:00:00,2015-02-01 11:00:00
756,29376.1666667,2015-01-31 00:00:00,2015-02-01 12:00:00
757,29352.3333333,2015-01-31 00:00:00,2015-02-01 13:00:00
758,28170.6666667,2015-01-31 00:00:00,2015-02-01 14:00:00
759,27454.1666667,2015-01-31 00:00:00,2015-02-01 15:00:00
760,27312.0,2015-01-31 00:00:00,2015-02-01 16:00:00
761,29239.6666667,2015-01-31 00:00:00,2015-02-01 17:00:00
762,31547.0,2015-01-31 00:00:00,2015-02-01 18:00:00
763,32980.1666667,2015-01-31 00:00:00,2015-02-01 19:00:00
764,33502.3333333,2015-01-31 00:00:00,2015-02-01 20:00:00
765,32614.8333333,2015-01-31 00:00:00,2015-02-01 21:00:00
766,30212.5,2015-01-31 00:00:00,2015-02-01 22:00:00
767,27318.0,2015-01-31 00:00:00,2015-02-01 23:00:00
768,25096.0,2015-02-01 00:00:00,2015-02-02 00:00:00
769,23613.3333333,2015-02-01 00:00:00,2015-02-02 01:00:00
770,23195.5,2015-02-01 00:00:00,2015-02-02 02:00:00
771,23121.1666667,2015-02-01 00:00:00,2015-02-02 03:00:00
772,23730.5,2015-02-01 00:00:00,2015-02-02 04:00:00
773,26322.8333333,2015-02-01 00:00:00,2015-02-02 05:00:00
774,31034.1666667,2015-02-01 00:00:00,2015-02-02 06:00:00
775,35063.5,2015-02-01 00:00:00,2015-02-02 07:00:00
776,37013.6666667,2015-02-01 00:00:00,2015-02-02 08:00:00
777,37542.1666667,2015-02-01 00:00:00,2015-02-02 09:00:00
778,37509.0,2015-02-01 00:00:00,2015-02-02 10:00:00
779,37347.6666667,2015-02-01 00:00:00,2015-02-02 11:00:00
780,37228.1666667,2015-02-01 00:00:00,2015-02-02 12:00:00
781,36473.3333333,2015-02-01 00:00:00,2015-02-02 13:00:00
782,35993.6666667,2015-02-01 00:00:00,2015-02-02 14:00:00
783,35880.3333333,2015-02-01 00:00:00,2015-02-02 15:00:00
784,35747.8333333,2015-02-01 00:00:00,2015-02-02 16:00:00
785,37328.1666667,2015-02-01 00:00:00,2015-02-02 17:00:00
786,38845.0,2015-02-01 00:00:00,2015-02-02 18:00:00
787,39150.6666667,2015-02-01 00:00:00,2015-02-02 19:00:00
788,38043.6666667,2015-02-01 00:00:00,2015-02-02 20:00:00
789,35623.1666667,2015-02-01 00:00:00,2015-02-02 21:00:00
790,32088.8333333,2015-02-01 00:00:00,2015-02-02 22:00:00
791,29205.3333333,2015-02-01 00:00:00,2015-02-02 23:00:00
792,26937.6666667,2015-02-02 00:00:00,2015-02-03 00:00:00
793,25588.3333333,2015-02-02 00:00:00,2015-02-03 01:00:00
794,24826.6666667,2015-02-02 00:00:00,2015-02-03 02:00:00
795,24895.1666667,2015-02-02 00:00:00,2015-02-03 03:00:00
796,25365.5,2015-02-02 00:00:00,2015-02-03 04:00:00
797,27614.5,2015-02-02 00:00:00,2015-02-03 05:00:00
798,32505.3333333,2015-02-02 00:00:00,2015-02-03 06:00:00
799,36103.5,2015-02-02 00:00:00,2015-02-03 07:00:00
800,37463.0,2015-02-02 00:00:00,2015-02-03 08:00:00
801,37916.1666667,2015-02-02 00:00:00,2015-02-03 09:00:00
802,37694.6666667,2015-02-02 00:00:00,2015-02-03 10:00:00
803,37317.0,2015-02-02 00:00:00,2015-02-03 11:00:00
804,37312.8333333,2015-02-02 00:00:00,2015-02-03 12:00:00
805,36255.6666667,2015-02-02 00:00:00,2015-02-03 13:00:00
806,35740.8333333,2015-02-02 00:00:00,2015-02-03 14:00:00
